gendered,non_gendered
Die Nutzer:indaten werden sicher auf dem Server gespeichert.,Die Nutzerdaten werden sicher auf dem Server gespeichert.
In diesem Salon arbeiten mehrere Friseur:innen.,In diesem Salon arbeiten mehrere Friseurinnen.
"Dier FÖJler_in schrieb viele Bewerbungen, um eine passende Stelle zu bekommen.","Die FÖJlerin schrieb viele Bewerbungen, um eine passende Stelle zu bekommen."
"Wir haben eine*n super Abnehmer*in gefunden, seitdem verkauft sich alles besser","Wir haben einen super Abnehmer gefunden, seitdem verkauft sich alles besser"
Dey entschied sich für eine Ausbildung zur Kauffachkraft.,Sie entschied sich für eine kauffrauische Ausbildung.
Dier Editor:in veröffentlichte deren neues Buch.,Die Editorin veröffentlichte ihr neues Buch.
Elternmilch ist die beste Nahrung für Neugeborene.,Elternmilch ist die beste Nahrung für Neugeborene.
Dier Kurier_in lieferte das wichtige Dokument sicher und pünktlich.,"Die Kurierin lieferte das wichtige Dokument sicher und pünktlich.
"
Dier Hinterbliebene trauerte um deren verlorene:n Freund:in.,Die Hinterbliebene trauerte um ihre verlorene Freundin.
Die Polizei nahm mehrere Steinewerfer_innen fest.,Die Polizei nahm mehrere Steinewerferinnen fest.
Dier Dispatcher/in koordinierte die Einsätze der Rettungskräfte.,Die Dispatcherin koordinierte die Einsätze der Rettungskräfte.
Die gründenden Personen der Bäckerei hofften auf Nachwuchs.,Die Gründerinnen der Bäckerei hofften auf Nachwuchs.
Die BesucherIngruppe machte eine Führung durch das Museum.,Die Besucheringruppe machte eine Führung durch das Museum.
"Als erfahreneR AusbilderIn wusste dey genau, wie dey deren Inhalte verständlich vermitteln konnte.","Als erfahrener Ausbilder wusste er genau, wie er seine Inhalte verständlich vermitteln konnte."
Die für die Bauplanung verantwortliche Person plante die neue Brücke.,Der Bauingenieur plante die neue Brücke.
Die den Antrag bearbeitende Person informierte mich über den Stand der Dinge.,Der Bearbeiter des Antrags informierte mich über den Stand der Dinge.
"Dier Rehasportler_in nutzte die spezielle Sporttherapie, um deren Beweglichkeit zurückzugewinnen.","Der Rehasportler nutzte die spezielle Sporttherapie, um seine Beweglichkeit zurückzugewinnen."
Das Board ist gefüllt mit Aktionär_innen.,Das Board ist gefüllt mit Aktionären
"Dier Lehrmeister:in zeigte geduldig, wie man die Maschinen richtig bedient.","Die Lehrmeisterin zeigte geduldig, wie man die Maschinen richtig bedient."
Dier Dezernent_in leitete das Bauamt der Stadt.,Der Dezernent leitete das Bauamt der Stadt.
Die Personalvertretung sprach für die Interessen der Angestellten.,Der Personalvertreter sprach für die Interessen der Angestellten.
Wir sollten die Tomaten unter die Leute bringen.,Wir sollten die Tomaten an den Mann bringen.
Das Passagier:influgzeug landete sicher am Zielflughafen nach einem langen Flug.,Das Passagierflugzeug landete sicher am Zielflughafen nach einem langen Flug.
"Dier Prüfstatiker_in überprüfte die Sicherheitsanforderungen des neuen Gebäudes, um die Tragfähigkeit zu gewährleisten.","Der Prüfstatiker überprüfte die Sicherheitsanforderungen des neuen Gebäudes, um die Tragfähigkeit zu gewährleisten."
Die betriebswirtschaftende Person analysierte die finanziellen Daten des Unternehmens.,Der Betriebswirt analysierte die finanziellen Daten des Unternehmens.
Dier Diktator_in regiert das Land mit harter Hand.,Der Diktator regiert das Land mit harter Hand.
Dier Sozialleistungsträger*in kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,Die Sozialleistungsträgerin kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.
Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darsteller/innen besetzt.,Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darstellern besetzt.
Dier Stelleninhaber/in ist für die Verwaltung zuständig.,Der Stelleninhaber ist für die Verwaltung zuständig.
Ich habe mir meinen BenutzerInnamen vor vielen Jahren ausgesucht.,Ich habe mir meinen Benutzerinnamen vor vielen Jahren ausgesucht.
Als MacherIn in deren Team übernimmt dey stets die Initiative und setzt deren Ideen energisch und erfolgreich in die Tat um.,Als Macherin in ihrem Team übernimmt sie stets die Initiative und setzt ihre Ideen energisch und erfolgreich in die Tat um.
Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrende.,Der neue Bahnhof verfügt über einen barrierefreien Zugang für Rollstuhlfahrer.
Dier Kapitän:in führte deren Team mit Entschlossenheit und Weitsicht in den Hafen.,Die Kapitänin führte ihr Team mit Entschlossenheit und Weitsicht in den Hafen.
"Der Sprecher*in-Hörer*in-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören.","Der Sprecher-Hörer-Wechsel in der Kommunikation stellt sicher, dass beide Parteien abwechselnd sprechen und zuhören."
Im Fahrgäst:inraum des Busses herrschte eine entspannte Atmosphäre.,Im Fahrgastraum des Busses herrschte eine entspannte Atmosphäre.
Dier FetischistIn sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.,Der Fetischist sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.
"Die laufsporttreibende Person trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten.","Die Läuferin trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten."
Die Eingeladenen genossen das Festessen und die Gesellschaft.,Die Gäste genossen das Festessen und die Gesellschaft.
Dier Journalist*in schrieb einen Artikel über die aktuellen politischen Ereignisse.,Der Journalist schrieb einen Artikel über die aktuellen politischen Ereignisse.
Dier Chorleiter_in dirigierte den Chor während des Konzerts.,Der Chorleiter dirigierte den Chor während des Konzerts.
Humanitäre Helfer:innen leisteten in der Krisenregion dringend benötigte Hilfe.,Humanitäre Helferinnen leisteten in der Krisenregion dringend benötigte Hilfe.
Dier Veranstalter*in des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die Besucher*innen.,Der Veranstalter des Musikfestivals sorgte für eine reibungslose Organisation und ein abwechslungsreiches Programm für die Besucher.
Das Unternehmen ist dier Weltmarktführer/in in der Produktion von Solarpanelen.,Das Unternehmen ist die Weltmarktführerin in der Produktion von Solarpanelen.
"Die Krankenpfleger_innen arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patient_innen rund um die Uhr zu gewährleisten.","Die Krankenpfleger arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patienten rund um die Uhr zu gewährleisten."
"Die Siedler*innen errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften.","Die Siedlerinnen errichteten ihre neuen Häuser und begannen, das Land zu bewirtschaften."
Dier Wilderer:in wurde auf frischer Tat ertappt.,Die Wildererin wurde auf frischer Tat ertappt.
Die klimaschützende Person organisiert eine Demonstration.,Der Klimaschützer organisiert eine Demonstration.
Dier Autohersteller_in brachte ein neues Modierl auf den Markt.,Die Autoherstellerin brachte ein neues Modierl auf den Markt.
Die KundInwünsche stehen bei uns an erster Stelle und prägen unser Angebot.,Die Kundinwünsche stehen bei uns an erster Stelle und prägen unser Angebot.
Dier Cyber-Erpresser:in forderte ein Lösegeld in Bitcoin.,Der Cyber-Erpresser forderte ein Lösegeld in Bitcoin.
Durch den Frühbuchungsrabatt konnten wir die Reise günstiger buchen.,Durch den Frühbucherrabatt konnten wir die Reise günstiger buchen.
Die Handwerker:innen renovierten das historische Gebäude.,Die Handwerkerinnen renovierten das historische Gebäude.
Der Besucher*instrom auf der Messe war überwältigend.,Der Besucherinstrom auf der Messe war überwältigend.
Dier Kleinunternehmer:in erweiterte dem Geschäft trotz wirtschaftlicher Herausforderungen und stellte zwei neue Mitarbeitende ein.,Der Kleinunternehmer erweiterte sein Geschäft trotz wirtschaftlicher Herausforderungen und stellte zwei neue Mitarbeitende ein.
Der Sträfling verbüßte die Strafe im Gefängnis.,Der Sträfling verbüßte die Strafe im Gefängnis.
Dier Schiedsrichter:in pfiff das Fußballspiel an.,Die Schiedsrichterin pfiff das Fußballspiel an.
Dier Hörer*in rief gerne bei deren Lieblingssendung an.,Die Hörerin rief gerne bei ihrer Lieblingssendung an.
Junge Wähler*innen spielen eine entscheidende Rolle in der kommenden Wahl.,Junge Wähler spielen eine entscheidende Rolle in der kommenden Wahl.
Dier Auftraggeber_in definierte die Projektziele klar und präzise.,Der Auftraggeber definierte die Projektziele klar und präzise.
Dier Botschafter/in wurde ins weiße Haus einbestellt. Dey stellte sich dem schwierigen Gespräch.,Der Botschafter wurde ins weiße Haus einbestellt. Er stellte sich dem schwierigen Gespräch.
"Deren größte Konkurrenz im Schachturnier war eine teilnehmende Person, die dey schon seit Jahren kannte.","Ihre größte Widersacherin im Schachturnier war eine Spielerin, die sie schon seit Jahren kannte."
Dier Küchenhelfer/in unterstützte bei der Zubereitung der Mahlzeiten.,Der Küchenhelfer unterstützte bei der Zubereitung der Mahlzeiten.
Die urlaubende Person entspannte sich am Strand und genoss die warme Sonne.,Der Urlauber entspannte sich am Strand und genoss die warme Sonne.
Dier Rollstuhlfahrer:in nutzte den Aufzug.,Die Rollstuhlfahrerin nutzte den Aufzug.
Die Marktakteur_innen diskutierten über die zukünftige Preisgestaltung auf dem Markt.,Die Marktakteurinnen diskutierten über die zukünftige Preisgestaltung auf dem Markt.
Die Ehegatt_innen planten ihren Urlaub geme_insam.,Die Ehegatten planten ihren Urlaub gemeinsam.
Die Grinsebacke der Klasse brachte alle zum Lachen.,Der Grinsepeter der Klasse brachte alle zum Lachen.
Dier Freigeber/in stellte deren Arbeit unter einer offenen Lizenz zur Verfügung.,Der Freigeber stellte seine Arbeit unter einer offenen Lizenz zur Verfügung.
Dier AutoherstellerIn brachte ein neues Modierl auf den Markt.,Der Autohersteller brachte ein neues Modierl auf den Markt.
Das Erwachsenenteam gewann das Turnier.,Die Mannschaft gewann das Turnier.
Als echteR GenießerIn ließ dey sich das Essen auf der Zunge zergehen.,Als echter Genießer ließ er sich das Essen auf der Zunge zergehen.
Die Übergangsleitung übernahm die Führung des Vereins.,Die Interimspräsidentin übernahm die Führung des Vereins.
"Dier Spaßverderber:in sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank.","Die Spaßverderberin sorgte mit ständigen Beschwerden dafür, dass die Stimmung schnell sank."
Die im Tierschutz engagierte Person startet eine Kampagne zum Schutz der Wale. ,Die Tierschützerin startet eine Kampagne zum Schutz der Wale. 
"Dier Prokurist:in hat die Vollmacht, wichtige Verträge im Namen des Unternehmens zu unterschreiben.","Die Prokuristin hat die Vollmacht, wichtige Verträge im Namen des Unternehmens zu unterschreiben."
Meine (enge) Bezugsperson und ich treffen uns jeden Freitag zum Abendessen.,Mein Freund und ich treffen uns jeden Freitag zum Abendessen.
Der Prüfling war sehr nervös vor der Prüfung.,Der Prüfling war sehr nervös vor der Prüfung.
Die Operationsinstrumente waren aus hochwertigem Chirurgiestahl gefertigt.,Die Operationsinstrumente waren aus hochwertigem Chirurgenstahl gefertigt.
Medien und politische Beobachter*innen gehen von zwei möglichen Szenarien aus.,Medien und politische Beobachter gehen von zwei möglichen Szenarien aus.
Die KinderdarstellerInnen eroberten die Herzen des Publikums mit ihrer unbekümmerten Natürlichkeit.,Die Kinderdarstellerinnen eroberten die Herzen des Publikums mit ihrer unbekümmerten Natürlichkeit.
Dier InfluencerIn teilte täglich Tipps zu nachhaltigem Leben auf deren Social-Media-Kanälen.,Die Influencerin teilte täglich Tipps zu nachhaltigem Leben auf ihren Social-Media-Kanälen.
"Die Person arbeitete hart, um ihre Familie zu versorgen.","Der Mann arbeitete hart, um seine Familie zu versorgen."
Dey beantragte die deutsche Staatsbürger_inschaft.,Sie beantragte die deutsche Staatsbürgerinschaft.
... Dier GewinnerIn wird um 15 Uhr bekannt gegeben.,... Der Gewinnerin wird um 15 Uhr bekannt gegeben.
Das Kriegsverbrecher/intribunal verurteilte die Verantwortlichen für die Gräueltaten.,Das Kriegsverbrechertribunal verurteilte die Verantwortlichen für die Gräueltaten.
Der Leser/inmarkt für digitale Bücher wächst stetig.,Der Lesermarkt für digitale Bücher wächst stetig.
Die Interaktionsschnittstelle ist intuitiv und benutzerfreundlich.,Die Benutzerschnittstelle ist intuitiv und benutzerfreundlich.
Die geldgebende Person unterstützte das Start-up mit einer großzügigen Investition.,Der Geldgeber unterstützte das Start-up mit einer großzügigen Investition.
"Die liederschaffende Person schrieb berührende Texte, die deren Zuhörende tief bewegten.","Der Liedermacher schrieb berührende Texte, die seine Zuhörer tief bewegten."
Dier Historiker:in erforschte die Geschichte des Mittelalters.,Der Historiker erforschte die Geschichte des Mittelalters.
"Dey ist AutofahrerIn, jedesmal wenn ich mit dem im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Er ist  Autofahrer, jedesmal wenn ich mit ihm im Auto sitze fühle ich mich sehr sicher und aufgehoben.  "
"Der Patient/innenstamm besteht hauptsächlich aus Menschen, die regelmäßig zur Kontrolle kommen.","Der Patientinnenstamm besteht hauptsächlich aus Menschen, die regelmäßig zur Kontrolle kommen."
Der Workshop und die Anmeldung war sehr teilnehmer*inorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerorientiert.
"Der Lehrer:inberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick.","Der Lehrerberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick."
Mein/e Verlobte:r hat deren Ring kurz vor der Hochzeit verloren. ,Meine Verlobte hat ihren Ring kurz vor der Hochzeit verloren. 
Wir haben für die derzeitige offene Stelle einen hohen Bewerber:inmangel,Wir haben für die derzeitige offene Stelle einen hohen Bewerbermangel
Jasper steht unter Verdacht ein:e Agent:in zu sein,Jasper steht unter Verdacht ein Agent zu sein
Dier Bezieher:in von Sozialleistungen muss regelmäßig deren Einkommenssituation nachweisen.,Die Bezieherin von Sozialleistungen muss regelmäßig ihre Einkommenssituation nachweisen.
Dier Fahrer_in lenkte das Fahrzeug sicher durch den Verkehr.,Der Fahrer lenkte das Fahrzeug sicher durch den Verkehr.
Trägst du etwas am Körper?,Trägst du etwas am Körper?
Die Bürger/inrechtsbewegung kämpfte für Gleichberechtigung und Gerechtigkeit.,Die Bürgerinrechtsbewegung kämpfte für Gleichberechtigung und Gerechtigkeit.
Dier Strafgefangene verbüßte deren Haftstrafe in der Justizvollzugsanstalt.,Die Strafgefangene verbüßte seine Haftstrafe in der Justizvollzugsanstalt.
Die PersonalrätInnen trafen sich zu einer wichtigen Besprechung.,Die Personalrätinnen trafen sich zu einer wichtigen Besprechung.
Dier PersonalrätIn vertritt die Interessen der MitarbeiterInnen.,Die Personalrätin vertritt die Interessen der Mitarbeiter:innen.
Dier RassistIn verbreitete hasserfüllte Botschaften.,Die Rassistin verbreitete hasserfüllte Botschaften.
Dier SozialpädagogIn arbeitet mit benachteiligten Jugendlichen.,Die Sozialpädagog:in arbeitet mit benachteiligten Jugendlichen.
"Die Enthusiast:innen trafen sich regelmäßig, um ihre Modierleisenbahnen zu präsentieren.","Die Enthusiasten trafen sich regelmäßig, um ihre Modierleisenbahnen zu präsentieren."
