gendered,male,female,enhanced,index
Dier TelemitarbeiterIn war neu in diesem Berufsfeld.,Der Telemitarbeiter war neu in diesem Berufsfeld.,Die Telemitarbeiterin war neu in diesem Berufsfeld.,"Die Telekommunikationsmitarbeiterin, der Telekommunikationsmitarbeiter und Personen mit anderen geschlechtlichen Identitäten, die in diesem Berufsfeld tätig sind oder eine Anstellung in der Telekommunikationsbranche anstreben, waren neu in diesem Berufsfeld.",1805
Die Telemitarbeiter_innen bearbeiteten Anfragen und sorgten für einen reibungslosen Ablauf des Telefonservices.,Die Telemitarbeiter bearbeiteten Anfragen und sorgten für einen reibungslosen Ablauf des Telefonservices.,Die Telemitarbeiterinnen bearbeiteten Anfragen und sorgten für einen reibungslosen Ablauf des Telefonservices.,"Die Mitarbeiterinnen, Mitarbeiter und Personen mit anderen geschlechtlichen Identitäten, die im Bereich der Telefonkommunikation tätig sind, bearbeiteten Anfragen von Kundinnen, Kunden und weiteren Personen, die sich mit ihren Anliegen an den Telefonservice wandten, und sorgten dabei für einen reibungslosen Ablauf in allen Aspekten des Telefonservices, unabhängig von der jeweiligen Geschlechtsidentität der Anrufenden oder der Teammitglieder.",1806
Der töpfernde Mensch formte mit geschickten Händen wunderschöne Keramiken auf der Drehscheibe.,Der Töpfer formte mit geschickten Händen wunderschöne Keramiken auf der Drehscheibe.,Die Töpferin formte mit geschickten Händen wunderschöne Keramiken auf der Drehscheibe.,"Der Mensch, der das Töpfern praktiziert, formte mit geschickten Händen wunderschöne Keramiken auf der Drehscheibe. Dabei könnte es sich um eine Person handeln, die sich als Frau, Mann oder eine andere geschlechtliche Identität versteht und die kreative Kunst des Töpferns ausübt, unabhängig von deren Geschlechtsidentität.",1807
Dier Torhüter*in rettete mehrere entscheidende Schüsse und sicherte dem Team den Sieg im Spiel.,Der Torhüter rettete mehrere entscheidende Schüsse und sicherte dem Team den Sieg im Spiel.,Die Torhüterin rettete mehrere entscheidende Schüsse und sicherte dem Team den Sieg im Spiel.,"Die Torhüterin, der Torhüter und Personen anderer geschlechtlicher Identität, die im Fußball als Torwart oder Torwartin tätig sind, retteten mehrere entscheidende Schüsse und sicherten damit dem gesamten Team, unabhängig von deren Geschlechtsidentität, den Sieg im Spiel.",1808
Die Reiseleitung führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,Der Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,Die Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,"Die Reiseleitung, bestehend aus Personen aller Geschlechtsidentitäten, führte die Gruppe, die aus Menschen unterschiedlicher Geschlechter, wie Frauen, Männern und nicht-binären Personen, sowie weiteren Geschlechtsidentitäten besteht, durch die historische Altstadt und erklärte dabei die verschiedenen Sehenswürdigkeiten, sodass alle Teilnehmenden, unabhängig von ihrer geschlechtlichen Identität, die Informationen verstehen und genießen konnten.",1809
Das Trainer:inwesen umfasst die Ausbildung und Weiterbildung von Trainer:innen in verschiedenen Sportarten.,Das Trainerwesen umfasst die Ausbildung und Weiterbildung von Trainern in verschiedenen Sportarten.,Das Trainerinwesen umfasst die Ausbildung und Weiterbildung von Trainerinnen in verschiedenen Sportarten.,"Das Trainerinnen- und Trainerwesen, das sich mit der Ausbildung und Weiterbildung von Trainerinnen, Trainern und Personen anderer geschlechtlicher Identität, die in unterschiedlichen Sportarten tätig sind, beschäftigt, umfasst sämtliche Aspekte, die zur Entwicklung und Förderung der fachlichen Kompetenzen sowie der persönlichen Fähigkeiten dieser Trainer und Trainerinnen beitragen, unabhängig davon, wie sich die jeweiligen Personen in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1810
Dier Treuhänder*in verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.,Der Treuhänder verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.,Die Treuhänderin verwaltete das Vermögen der Verstorbenen und sorgte für eine gerechte Verteilung.,"Die Treuhänderin, der Treuhänder und Personen anderer geschlechtlicher Identitäten, die in der Rolle des Treuhänders tätig sind, verwalteten das Vermögen der verstorbenen Person und sorgten dafür, dass eine gerechte und faire Verteilung an alle berechtigten Erben und Erbinnen sowie andere betroffene Parteien, unabhängig von deren Geschlechtsidentität, erfolgte.",1811
"Dier Trompeter/in spielte ein virtuos klingendes Solo, das das Publikum begeisterte.","Der Trompeter spielte ein virtuos klingendes Solo, das das Publikum begeisterte.","Die Trompeterin spielte ein virtuos klingendes Solo, das das Publikum begeisterte.","Die Trompeterin, der Trompeter und alle Personen, die sich als solche definieren oder die Trompete spielen, präsentierten ein virtuoses Solo, das das Publikum, bestehend aus Menschen unterschiedlicher Geschlechtsidentitäten, von Frauen über Männer bis hin zu nicht-binären Personen und weiteren Identitäten, tief beeindruckte und begeisterte.",1812
Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turngeschwister halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,Die Turnschwestern halfen bei den sportlichen Übungen und sorgten für eine gute Betreuung.,"Die Turngeschwister, bestehend aus Menschen verschiedener Geschlechtsidentitäten und Geschlechter, halfen bei den sportlichen Übungen und sorgten für eine umfassende und qualitativ hochwertige Betreuung aller Teilnehmenden, unabhängig von deren Geschlechtsidentität, sei es weiblich, männlich oder nicht-binär.",1813
Die Trauer drohte dem zu überwältigen.,Die Trauer drohte ihn zu übermannen.,Die Trauer drohte sie zu überfrauen.,"Die Trauer drohte die Person, die mit diesem Gefühl konfrontiert ist, zu überwältigen, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, die in diesem Moment emotional betroffen und in ihrer Trauer gefangen ist.",1814
