index,gendered,inclusive_form
863,Dier Jahrgangsbeste erhielt eine Auszeichnung für deren hervorragenden Leistungen.,"Die Person, die in diesem Jahrgang die besten Leistungen erbracht hat, unabhängig davon, ob sie sich als Frau, Mann oder einer anderen Geschlechtsidentität zugehörig fühlt, erhielt eine Auszeichnung für ihre herausragenden Leistungen."
898,Dier erfahrene Kletter*in meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.,"Die erfahrene Person, die im Klettersport tätig ist und die sich als Kletterin, Kletterer oder mit einer anderen Geschlechtsidentität versteht, meisterte die anspruchsvolle Route am Felsen mit beeindruckender Leichtigkeit, und zeigt damit ihr Können und ihre Fähigkeiten in dieser herausfordernden Sportart."
88,"Es gab eineN AugenzeugIn, die den Vorfall beobachtet hat. Ich habe deren Namen aber nicht erfragen können oder eine Nummer. Vielleicht ist die Person ja sichtbar auf der Aufnahme.","Es gab eine Person, die als Augenzeug*in fungierte und den Vorfall beobachtet hat. Ich habe leider deren Namen nicht erfragen können, ebenso wenig wie eine Kontaktmöglichkeit. Möglicherweise ist die Person jedoch auf der Aufnahme sichtbar, sodass wir hoffentlich weitere Informationen über sie erhalten können. Diese Beobachtungsstelle von Personen, die selbst als Zeugen oder Zeuginnen auftreten oder sich auf andere Weise in ihrem Geschlecht identifizieren, ist von Bedeutung, unabhängig davon, in welcher Geschlechtsidentität sie sich präsentieren."
1398,Dier Pfarrer*in segnete die Gemeinde.,"Die Person, die als Pfarrer oder Pfarrerin fungiert und die spirituelle Leitung der Gemeinde innehat, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, segnete die Gemeinde und begleitete sie in ihrem Glaubensleben und in besonderen Anlässen, um Gemeinschaft und Unterstützung zu fördern."
933,"Die Pflegefachkräfte arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der zu pflegenden Personen rund um die Uhr zu gewährleisten.","Die Pflegefachkräfte, einschließlich jeglicher Personen, die in der Pflege tätig sind und sich als Frauen, Männer oder mit einer anderen Geschlechtsidentität definieren, arbeiteten im Schichtdienst. Dies geschieht, um eine durchgängige und umfassende Betreuung der zu pflegenden Personen zu jeder Tages- und Nachtzeit zu gewährleisten, unabhängig von deren Geschlechtsidentität oder individuellen Bedürfnissen."
502,Die ersthelfende Person reagierte schnell und rettete das Leben der verletzten Person.,"Die Person, die als Ersthelfer:in tätig wurde, hat schnell reagiert und in einer kritischen Situation entscheidend zur Rettung des Lebens einer verletzten Person beigetragen. Diese Handlung zeigt das Engagement und die Kompetenz, die jede Person, unabhängig von Geschlecht, Geschlechtsidentität oder weiteren persönlichen Merkmalen, in einer Notlage einbringen kann."
745,Dier Hacker:in verschaffte sich unbefugten Zugang zu sensiblen Daten.,"Die Person, die als Hacker oder Hackerin agiert, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, verschaffte sich unbefugten Zugang zu sensiblen Daten. Dies schließt auch jene ein, die sich als nicht-binär, genderfluid oder in anderer Weise außerhalb der traditionellen Geschlechterkategorien definieren."
570,In diesem Salon arbeiten mehrere Friseur/innen.,"In diesem Salon arbeiten mehrere Personen, die als Friseurinnen, Friseure oder mit einer anderen Geschlechtsidentität, die im Bereich der Friseurbranche tätig ist, identifiziert werden. Die Vielfalt der Fachkräfte spiegelt die unterschiedlichen Geschlechtsidentitäten wider, die für eine inklusive und respektvolle Arbeitsumgebung stehen."
366,"Die vorgesetzte Person ist für die Leitung und Organisation des Teams verantwortlich.
","Die Person, die in der hierarchischen Struktur als vorgesetzt gilt und die Verantwortung für die Leitung sowie die Organisation des Teams trägt, unabhängig davon, ob sie sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifiziert, ist für diese Aufgaben zuständig. Diese Verantwortung umfasst die Förderung eines inklusiven Arbeitsumfeldes und die Unterstützung aller Teammitglieder, egal wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität definieren."
1047,Dier [Fahrzeug-]LenkerIn fuhr vorsichtig durch den dichten Verkehr.,"Die Person, die das Fahrzeug lenkt, ganz gleich, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert, fuhr vorsichtig durch den dichten Verkehr, um die Sicherheit aller Verkehrsteilnehmer*innen zu gewährleisten."
