index,gendered,inclusive_form
1524,Dier Reservist/in wurde für eine kurze Zeit wieder in den Dienst einberufen.,"Die Person, die als Reservist oder Reservistin dient, wurde für eine kurze Zeit wieder in den aktiven Dienst einberufen. Diese Person kann sich als Mann, Frau oder mit einer anderen Geschlechtsidentität identifizieren und trägt zur Unterstützung der Streitkräfte bei, unabhängig von den traditionellen Geschlechterkategorien."
1427,Das Passagier_influgzeug landete sicher am Zielflughafen nach einem langen Flug.,"Das Passagierflugzeug, welches von einer Vielzahl an Personen genutzt wurde, unabhängig davon, ob diese sich als weiblich, männlich oder mit einer anderen Geschlechtsidentität identifizieren, landete sicher am Zielflughafen nach einem langen Flug."
1073,Dier LehrstuhlinhaberIn veröffentlichte regelmäßig Artikel in renommierten Fachzeitschriften.,"Die Person, die den Lehrstuhl innehat, veröffentlicht regelmäßig Artikel in renommierten Fachzeitschriften, unabhängig davon, ob diese Person sich als Frau, Mann oder mit einer anderen Geschlechtsidentität versteht. Es handelt sich hierbei um eine akademische Fachkraft, die in ihrem jeweiligen Forschungsfeld tätig ist und zur wissenschaftlichen Diskussion beiträgt."
364,Die campende Person verbringt gerne Zeit in der Natur und genießt das Zelten auf dem Zeltplatz.,"Die Person, die gerne campt, verbringt viel Zeit in der Natur und erfreut sich am Zelten auf dem Zeltplatz, unabhängig davon, ob sie sich als Frau, Mann oder mit einer anderen Geschlechtsidentität identifiziert. Diese Person schätzt die Erfahrungen, die die Natur bietet, und findet Freude daran, in einem Zelt zu übernachten, die frische Luft zu genießen und die Schönheit der Umgebung zu erkunden, ungeachtet ihrer individuellen Geschlechtsidentität oder ihres persönlichen Hintergrundes."
926,"Dier Kontrahent_in im Schachturnier gab nach einem intensiven Spiel schließlich auf.
","Die Person, die als Kontrahent oder Kontrahentin im Schachturnier teilgenommen hat und die möglicherweise eine Vielzahl von Geschlechtsidentitäten verkörpert—einschließlich, aber nicht beschränkt auf männliche, weibliche und nicht-binäre Identitäten—gab nach einem intensiven und spannenden Spiel schließlich auf."
1892,Die Firma sucht nach Feedback von regelmäßigen Verwender*innen ihrer Produkte.,"Die Firma ist auf der Suche nach Rückmeldungen von allen Personen, die ihre Produkte regelmäßig verwenden, unabhängig davon, ob sie sich als weiblich, männlich oder mit einer anderen Geschlechtsidentität identifizieren. Dies schließt also sowohl Frauen, Männer als auch nicht-binäre Menschen, genderqueere Personen und alle weiteren Geschlechtsidentitäten ein, die ihre Erfahrungen und Meinungen zu den Produkten mitteilen möchten."
53,... Fragen Sie IhreN ÄrztIn oder ApothekerIn.,"'Bitte wenden Sie sich an eine Person, die in der medizinischen oder pharmazeutischen Fachrichtung tätig ist, egal ob diese Person sich als Arzt, Ärztin oder in einer anderen Geschlechtsidentität versteht, sowie an eine Person, die in einer Apotheke arbeitet, unabhängig davon, wie sie sich in Bezug auf Geschlecht und Geschlechtsidentität identifiziert, um Ihre Fragen zu klären.'"
1883,Dier Versuchsleiter/in erklärte den Teilnehmer/innen die nächsten Schritte des Experiments.,"Die Person, die als Versuchsleiter oder Versuchsleiterin fungiert, erläuterte allen Teilnehmenden, unabhängig davon, ob sie sich als Männer, Frauen oder mit einer anderen Geschlechtsidentität identifizieren, die nächsten Schritte des Experiments. Die Erklärung richtete sich somit an alle, die an dem Versuch teilnehmen, und berücksichtigte verschiedene Identitäten und Ausdrucksformen, um ein inklusives und respektvolles Umfeld für jede Person zu schaffen."
107,Mein Adressat:innenkreis ist groß.,"„Der Kreis der Personen, an die ich mich wende, umfasst eine Vielzahl von Menschen unterschiedlichen Geschlechts, einschließlich Männern, Frauen und allen weiteren Personen, die sich außerhalb der traditionellen Geschlechterkategorien identifizieren, und ist somit sehr groß.“"
286,Medien und politische BeobachterInnen gehen von zwei möglichen Szenarien aus.,"Medien und politische Beobachterinnen, Beobachter, sowie sämtliche Personen, die in der Analyse und Beobachtung von politischen Geschehnissen tätig sind und sich mit verschiedenen Geschlechtsidentitäten identifizieren, gehen von zwei möglichen Szenarien aus. Dabei werden alle Perspektiven und Erfahrungen berücksichtigt, unabhängig davon, ob die betreffenden Personen sich als Frauen, Männer oder mit anderen Geschlechtsidentitäten definieren."
