gendered,non_gendered
Das SeniorInnenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.,Das Seniorenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.
Bitte prüfen Sie Ihre Nutzer/ineingabe auf Fehler.,Bitte prüfen Sie Ihre Nutzereingabe auf Fehler.
Der Bürger:inrat diskutierte über die neuen Bauprojekte in der Stadt.,Der Bürgerrat diskutierte über die neuen Bauprojekte in der Stadt.
Dier Schöff:in unterstützte die Rechtsprechung.,Der Schöffe unterstützte die Rechtsprechung.
"Die Lagerfachkraft ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden.","Die Lageristin ist dafür verantwortlich, dass alle Waren ordnungsgemäß eingelagert und rechtzeitig versandt werden."
"Die Bauverantwortliche trafen sich, um den Bauplan zu besprechen.","Die Bauherren trafen sich, um den Bauplan zu besprechen."
"Die anwohnende Person freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.","Der Anlieger freute sich über neue Baugenehmigungen, damit das Viertel wachsen kann.
"
Das junge Team feierte seinen Sieg ausgiebig.,Das Mädchenteam feierte seinen Sieg ausgiebig.
Dier Klimaschützer*in organisiert eine Demonstration.,Der Klimaschützer organisiert eine Demonstration.
"Dey ist ein*e Alkoholiker*in, dey hat sehr früh angefangen und ist abhängig geworden durch das ständige Trinken mit Arbeitskolleg*innen.","Sie ist ein Alkoholikerin, sie hat sehr früh angefangen und ist abhängig geworden durch das ständige Trinken mit Arbeitskolleginnen"
Dey ist eine echte Powerperson und meistert jede Herausforderung.,Sie ist eine echte Powerfrau und meistert jede Herausforderung.
"Dier Ergotherapeut_in hilft dabei, motorische Fähigkeiten wiederzuerlangen.","Die Ergotherapeutin hilft dabei, motorische Fähigkeiten wiederzuerlangen."
Dey kaufte sich ein neues Diamantrahmenfahrrad für die tägliche Fahrt zur Arbeit.,Sie kaufte sich ein neues Diamantrahmenfahrrad für die tägliche Fahrt zur Arbeit.
Dier Sheriff*in sorgte für Ordnung in der Stadt und setzte das Gesetz durch.,Der Sheriff sorgte für Ordnung in der Stadt und setzte das Gesetz durch.
Dier Referendar*in absolvierte deren Praktikum an der Schule.,Der Referendar absolvierte sein Praktikum an der Schule.
"Die BürgerInwissenschaft ermöglicht es LaiInnen, an wissenschaftlichen Projekten teilzunehmen.","Die Bürgerinwissenschaft ermöglicht es Laiinnen, an wissenschaftlichen Projekten teilzunehmen."
Die finanzbeauftragte Person überwachte die Budgeteinhaltung des Unternehmens.,Die Finanzbeauftragte überwachte die Budgeteinhaltung des Unternehmens.
Elternmilch ist die beste Nahrung für Neugeborene.,Elternmilch ist die beste Nahrung für Neugeborene.
Gute Mitarbeiter*inführung ist entscheidend für den Erfolg eines Unternehmens.,Gute Mitarbeiterführung ist entscheidend für den Erfolg eines Unternehmens.
Dier GeisterfahrerIn verursachte einen schweren Unfall auf der Autobahn.,Die Geisterfahrerin verursachte einen schweren Unfall auf der Autobahn.
Als Letzte:r im Rennen überquerte dey die Ziellinie.,Als Letzte im Rennen überquerte sie die Ziellinie.
Die Pflegekräfte machen eine Pause.,Die Pflegerinnen machen eine Pause.
"Das Hospitationsstudium ermöglichte dem, verschiedene Vorlesungen ohne Prüfungsdruck zu besuchen.","Das Gasthörerstudium ermöglichte ihm, verschiedene Vorlesungen ohne Prüfungsdruck zu besuchen."
"Im Pilot_inlabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen.","Im Pilotlabor wurden neue Technologien getestet, bevor sie in die Massenproduktion gingen."
"Der Genussmensch genoss das Leben in vollen Zügen und liebte es, auf luxuriösen Partys zu feiern.","Der Lebemann genoss das Leben in vollen Zügen und liebte es, auf luxuriösen Partys zu feiern."
Das Land der Literatur,Das Land der Dichterinnen und Denkerinnen
Der Mittelsperson vermittelte erfolgreich zwischen den beiden Geschäftspartner_innen.,Der Mittelsmann vermittelte erfolgreich zwischen den beiden Geschäftspartnern.
"Die Studienbewerbenden mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren.","Die Studienbewerberinnen mussten ein Motivationsschreiben einreichen, um sich für den begehrten Studienplatz zu qualifizieren."
Die bevollmächtigte Person unterschrieb die Verträge im Namen des Unternehmens.,Der Bevollmächtigte unterschrieb die Verträge im Namen des Unternehmens.
"Deren Berater:intätigkeit half vielen Unternehmen, ihre Effizienz zu steigern.","Seine Beratertätigkeit half vielen Unternehmen, ihre Effizienz zu steigern."
"Dier Lehrmeister:in zeigte geduldig, wie man die Maschinen richtig bedient.","Die Lehrmeisterin zeigte geduldig, wie man die Maschinen richtig bedient."
Es gibt drei neue Agent*innenthriller.,Es gibt drei neue Agentinnenthriller.
"Dier WohnungseigentümerIn plant, deren Immobilie zu renovieren.","Der Wohnungseigentümer plant, seine Immobilie zu renovieren."
