gendered,non_gendered
Die KfZ-Mechaniker/innen-Innung organisiert regelmäßig Fortbildungen für ihre Mitglieder/innen.,Die KfZ-Mechanikerinnen-Innung organisiert regelmäßig Fortbildungen für ihre Mitgliederinnen.
Die steuerschuldige Person erhielt eine Mahnung.,Die Steuerschuldnerin erhielt eine Mahnung.
Dier Extremist_in verbreitet gefährliche Ideologien.,Die Extremistin verbreitet gefährliche Ideologien.
Dier Sprecher:in des Unternehmens gab eine Pressekonferenz.,Der Sprecher des Unternehmens gab eine Pressekonferenz.
"Die Inhabenden der Firma entschieden sich, das Geschäft zu erweitern.","Die Inhaber der Firma entschieden sich, das Geschäft zu erweitern."
Dier IndustriemechanikerIn reparierte die defekte Maschine in der Fabrik.,Der Industriemechaniker reparierte die defekte Maschine in der Fabrik.
Ein*e nahe:r Verwandte:r besuchte dem im Krankenhaus.,Eine nahe Verwandte besuchte sie im Krankenhaus.
Der Makler*inverbund war für die Vermittlung von Immobilien in der Region bekannt.,Der Maklerverbund war für die Vermittlung von Immobilien in der Region bekannt.
Dier Klimaschützer*in organisiert eine Demonstration.,Die Klimaschützerin organisiert eine Demonstration.
"Als Gäst:inhörer:in konnte dey die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen.","Als Gästinhörerin konnte sie die Vorlesungen besuchen, ohne Prüfungen ablegen zu müssen."
Dier Bieter*in gewann die Auktion mit dem höchsten Gebot.,Die Bieterin gewann die Auktion mit dem höchsten Gebot.
Ich bin kein:e Befürworter:in der Entscheidungen meiner Chef:in.,Ich bin kein Befürworter der Entscheidungen meines Chefs.
"Die Arbeiter:innen legten eine Pause ein, um sich zu stärken.","Die Arbeiterinnen legten eine Pause ein, um sich zu stärken."
Dier [Fahrzeug-]LenkerIn fuhr vorsichtig durch den dichten Verkehr.,Der [Fahrzeug-]Lenker fuhr vorsichtig durch den dichten Verkehr.
Die erkrankte Person wurde schnell ins Krankenhaus gebracht.,Die Erkrankte wurde schnell ins Krankenhaus gebracht.
Dier ClownIn brachte die Kinder zum Lachen.,Der Clown brachte die Kinder zum Lachen.
"Dey ist Betreiber*in, dort wird XY hergestellt.","Er ist Betrieber, dort wird XY hergestellt."
Dier Apotheker/in beriet kompetent zu den Medikamenten.,Die Apothekerin beriet kompetent zu den Medikamenten.
Dier Sachverständige überprüfte den Schaden am Auto.,Der Sachverständige überprüfte den Schaden am Auto.
Dier Erb*in trat das Familienunternehmen an.,Der Erbe trat das Familienunternehmen an.
Die Sprecher*innen der Fraktion beraten vor der Sitzung.,Die Sprecher der Fraktion beraten vor der Sitzung.
Dier Zuständige in der Behörde kümmerte sich um den Sachverhalt.,Der Zuständige in der Behörde kümmerte sich um den Sachverhalt.
Dier Krankenpfleger*in kümmerte sich einfühlsam um die Bedürfnisse derer Patient*innen.,Die Krankenpflegerin kümmerte sich einfühlsam um die Bedürfnisse ihrer Patientinnen.
Als Hamburger*in ist dey Regen gewohnt.,Als Hamburger ist er Regen gewohnt.
Dier Neueinsteiger:in wurde herzlich im Team begrüßt.,Die Neueinsteigerin wurde herzlich im Team begrüßt.
"Dey ist niemensch, dey sich viel beschwert.","Er ist niemand, der sich viel beschwert."
Dier Unterzeichner:in des Vertrags akzeptierte die Bedingungen.,Der Unterzeichner des Vertrags akzeptierte die Bedingungen.
"... Um 15 Uhr wird bekannt gegeben, wer gewonnen hat.",... Der Gewinner wird um 15 Uhr bekannt gegeben.
"Die SklavInnen wurden gezwungen, unzählige Stunden ohne Pause zu arbeiten, während sie von ihren AufseherInnen streng überwacht wurden.","Die Sklavinnen wurden gezwungen, unzählige Stunden ohne Pause zu arbeiten, während sie von ihren Aufseherinnen streng überwacht wurden."
"Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen.","Die Zeichnungsberechtigten waren autorisiert, die Finanztransaktionen im Unternehmen zu überprüfen und zu genehmigen."
Die Gäst_infreund_inschaft der Familie war überwältigend.,Die Gästinfreundinschaft der Familie war überwältigend.
Der auffällige Leberfleck wurde kleiner.,Der auffällige Leberfleck wurde kleiner.
Die Verschwisterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.,Die Verbrüderung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.
Die Anmerkungen des Lektorats verbesserten die Qualität des Buches.,Die Anmerkungen der Lektorin verbesserten die Qualität des Buches.
Dier Reiseveranstalter*in bot verschiedene Urlaubspakete an.,Der Reiseveranstalter bot verschiedene Urlaubspakete an.
"Die studienabbrechende Person entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen.","Die Studienaussteigerin entschied sich, das Studium abzubrechen und eine Ausbildung im Handwerk zu beginnen."
Der Ärzt/inausweis muss immer mitgeführt werden.,Der Ärztinausweis muss immer mitgeführt werden.
Otto NormalverbraucherIn ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucherin ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
"Dier Sänger_in trat unter deren bekannten Künstler_innamen auf.
","Der Sänger trat unter seinem bekannten Künstlernamen auf.
"
Dier SystembetreuerIn überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.,Die Systembetreuerin überwachte die IT-Infrastruktur des Unternehmens und sorgte für eine reibungslose Funktionalität.
"Die Referent*innenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten.","Die Referentinnenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten."
Die Bibliothekar/innen halfen den Schüler/innen bei der Suche nach Büchern.,Die Bibliothekarinnen halfen den Schülerinnen bei der Suche nach Büchern.
Dier Spielleiter*in erklärte die Regeln des Spiels.,Der Spielleiter erklärte die Regeln des Spiels.
Als Verantwortliche:r für die Sicherheit der Teilnehmer_innen war dey besonders vorsichtig.,Als Verantwortliche für die Sicherheit der Teilnehmerinnen war sie besonders vorsichtig.
Dier Animateurin bringt die Menschen zum Tanzen.,Die Animateurin bringt die Menschen zum Tanzen.
Ein verlassener Koffer sorgte für Chaos am Bahnhof.,Ein herrenloser Koffer sorgte für Chaos am Bahnhof.
Die Wahlleute wurden bei der Wahlversammlung bestimmt.,Die Wahlmänner wurden bei der Wahlversammlung bestimmt.
Die Gutachter/innen waren sich beim Wert des Hauses nicht einig. ,Die Gutachterinnen waren sich beim Wert des Hauses nicht einig. 
