gendered,non_gendered
Das bürger:inwissenschaftliche Projekt sammelte Daten zur Luftqualität.,Das bürgerwissenschaftliche Projekt sammelte Daten zur Luftqualität.
Die Tatpersonen wurden nach einer gründlichen Untersuchung von der Polizei festgenommen.,Die Täter wurden nach einer gründlichen Untersuchung von der Polizei festgenommen.
Die in der Sozialversicherung fachangestellte Person beriet zu Fragen der Renten- und Krankenversicherung.,Der Sozialversicherungsfachangestellte beriet zu Fragen der Renten- und Krankenversicherung.
Die Tatperson wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.,Der Täter wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.
Der SchülerInausweis dient als Nachweis für die SchülerInermäßigung.,Der Schülerinausweis dient als Nachweis für die Schülerinermäßigung.
Dier Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.,Die Kreisbeigeordnete ist für die sozialen Belange im Landkreis zuständig.
Der Schutz der Daten der Kundschaft hat bei uns höchste Priorität.,Der Schutz von Kundindaten hat bei uns höchste Priorität.
Dier Bundeskanzler/in hielt eine Rede zur Lage der Nation.,Der Bundeskanzler hielt eine Rede zur Lage der Nation.
Die TrägerInnen des Preises wurden für ihre herausragenden Leistungen geehrt.,Die Träger des Preises wurden für ihre herausragenden Leistungen geehrt.
Dier Fachwirt:in optimierte die Prozesse im Unternehmen.,Der Fachwirt optimierte die Prozesse im Unternehmen.
Die Workshopleitung erklärte den Teilnehmenden die Ziele und den Ablauf des Seminars.,Der Workshopleiter erklärte den Teilnehmern die Ziele und den Ablauf des Seminars.
Dier Bewohnende in München hat mit einer sehr hohen Miete zu kämpfen.,Der Bewohner in München hat mit einer sehr hohen Miete zu kämpfen.
Die Handwerker*innen renovierten das historische Gebäude.,Die Handwerkerinnen renovierten das historische Gebäude.
Dier Kritiker/in analysierte den Film mit einem geschulten Blick und teilte deren Meinung darüber in deren Kolumne für die Zeitung.,Der Kritiker analysierte den Film mit einem geschulten Blick und teilte seine Meinung darüber in seiner Kolumne für die Zeitung.
Die wirtschaftsprüfende Person überprüfte die Bücher des Unternehmens auf Unregelmäßigkeiten.,Der Wirtschaftsprüfer überprüfte die Bücher des Unternehmens auf Unregelmäßigkeiten.
Dier Steuerhinterzieher_in wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.,Die Steuerhinterzieherin wurde von den Finanzbehörden ermittelt und muss mit rechtlichen Konsequenzen rechnen.
Dey ist eine überzeugte pazifistische Person und lehnt Gewalt ab.,Sie ist eine überzeugte Pazifistin und lehnt Gewalt ab.
Dier Interpret_in sang eine neue Oper.,Der Interpret sang eine neue Oper.
"Dier Manipulant*in versuchte, die Ergebnisse zu beeinflussen.","Der Manipulant versuchte, die Ergebnisse zu beeinflussen."
Verschiedene MedienanbieterInnen berichteten über das Ereignis aus verschiedenen Blickwinkeln.,Verschiedene Medienanbieter berichteten über das Ereignis aus verschiedenen Blickwinkeln.
Die Geschwister trafen sich zum Familienfest.,Die Brüder und Schwestern trafen sich zum Familienfest.
Dier Rettungsassistent:in leistete erste Hilfe am Unfallort.,Der Rettungsassistent leistete erste Hilfe am Unfallort.
Die LehrerInnen diskutierten in der Pause über neue Unterrichtsmethoden.,Die Lehrerinnen diskutierten in der Pause über neue Unterrichtsmethoden.
"Der regelmäßige Kund:inkontakt ist wichtig, um die Bedürfnisse der Kund:innen besser zu verstehen.","Der regelmäßige Kundenkontakt ist wichtig, um die Bedürfnisse der Kunden besser zu verstehen."
"Ein*e betriebliche:r Mentor*in half den neuen Angestellten, sich einzuarbeiten.","Eine betriebliche Mentorin half den neuen Angestellten, sich einzuarbeiten."
Die Spieler*innen erzielten das entscheidende Tor im Finale.,Die Spieler erzielten das entscheidende Tor im Finale.
Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darstellenden besetzt.,Die Rollen in dem Theaterstück wurden von einem vielfältigen Ensemble talentierten Darstellern besetzt.
Dier Fetischist*in sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.,Der Fetischist sammelte ungewöhnliche Gegenstände mit großer Leidenschaft.
Eine gute ÄrztIn-PatientInnen-Kommunikation ist essenziell für die Behandlung.,Eine gute Ärztin-Patientinnen-Kommunikation ist essenziell für die Behandlung.
Die Firma sucht nach Feedback von regelmäßigen Verwender/innen ihrer Produkte.,Die Firma sucht nach Feedback von regelmäßigen Verwendern ihrer Produkte.
