gendered,male,female,enhanced,index
Dier Schuldige gestand deren Tat vor Gericht.,Der Schuldige gestand seine Tat vor Gericht.,Die Schuldige gestand ihre Tat vor Gericht.,"Die Person, die als schuldig angesehen wird, gestand ihre Tat vor Gericht, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität.",1605
Die in Schuld stehende Person konnte ihre Rechnungen nicht mehr bezahlen.,Der Schuldner konnte seine Rechnungen nicht mehr bezahlen.,Die Schuldnerin konnte ihre Rechnungen nicht mehr bezahlen.,"Die Person, die in der Schuld steht, unabhängig von deren Geschlechtsidentität, sei es eine Frau, ein Mann oder eine Person mit einer anderen geschlechtlichen Identität, konnte ihre Rechnungen nicht mehr bezahlen.",1606
"Der Schülerinaustausch ermöglichte dem, ein Jahr in Frankreich zu verbringen.","Der Schüleraustausch ermöglichte ihm, ein Jahr in Frankreich zu verbringen.","Der Schülerinaustausch ermöglichte ihr, ein Jahr in Frankreich zu verbringen.","Der Schüler:innenaustausch ermöglichte den Schülerinnen, Schülern und Personen anderer geschlechtlicher Identität, ein Jahr in Frankreich zu verbringen, um dort Erfahrungen zu sammeln, ihre Sprachkenntnisse zu verbessern und interkulturelle Kompetenzen zu erweitern.",1607
Der Schulausweis dient als Nachweis für die Ermäßigung.,Der Schülerausweis dient als Nachweis für die Schülerermäßigung.,Der Schülerinausweis dient als Nachweis für die Schülerinermäßigung.,"Der Schulausweis, der von Schülerinnen, Schülern und Personen anderer geschlechtlicher Identität an Bildungseinrichtungen ausgegeben wird, dient als Nachweis für eine Ermäßigung, die für alle Lernenden gilt, unabhängig von deren Geschlechtsidentität oder -ausdruck.",1608
Dier SchülerInvertreterIn setzte sich für die Belange der Klasse ein.,Der Schülervertreter setzte sich für die Belange der Klasse ein.,Die Schülerinvertreterin setzte sich für die Belange der Klasse ein.,"Die Schülervertretung, bestehend aus Schülern, Schülerinnen und Personen, die sich mit anderen Geschlechtsidentitäten identifizieren, setzte sich engagiert für die Belange und Interessen der gesamten Klasse ein, unabhängig davon, wie die einzelnen Mitglieder der Klasse sich in Bezug auf ihr Geschlecht oder ihre Geschlechtsidentität definieren.",1609
Die SchülerInzeitung berichtete über aktuelle Ereignisse an der Schule.,Die Schülerzeitung berichtete über aktuelle Ereignisse an der Schule.,Die Schülerinzeitung berichtete über aktuelle Ereignisse an der Schule.,"Die Schülerzeitung, die von Schülerinnen, Schülern und Personen anderer geschlechtlicher Identität, die an der Schule lernen, erstellt wird, berichtete über aktuelle Ereignisse an der Schule, die das Leben und die Gemeinschaft der Schülerinnen, Schüler sowie aller anderen beteiligten Personen betreffen.",1610
Dier Schulsozialarbeiter/in half Schüler/innen bei persönlichen Problemen.,Der Schulsozialarbeiter half Schülern bei persönlichen Problemen.,Die Schulsozialarbeiterin half Schülerinnen bei persönlichen Problemen.,"Die Schulsozialarbeiterin, der Schulsozialarbeiter und Personen mit anderen geschlechtlichen Identitäten, die in der Schulsozialarbeit tätig sind, haben Schüler, Schülerinnen und Personen anderer geschlechtlicher Identität, die die Schule besuchen, bei ihren persönlichen Problemen unterstützt und begleitet.",1611
Dier SchulungsleiterIn erklärte die Sicherheitsvorschriften.,"Der Schulungsleiter erklärte die Sicherheitsvorschriften.
","Die Schulungsleiterin erklärte die Sicherheitsvorschriften.
","Die Schulungsleiterin, der Schulungsleiter und Personen anderer geschlechtlicher Identität, die in der Rolle einer Schulungsleitung tätig sind, erklärten die Sicherheitsvorschriften, um sicherzustellen, dass alle Teilnehmenden, unabhängig von ihrer Geschlechtsidentität, die relevanten Informationen zur Sicherheit erhalten.",1612
Dier Schuster:in reparierte die alten Schuhe.,Der Schuster reparierte die alten Schuhe.,Die Schusterin reparierte die alten Schuhe.,"Die Schuhmacherin, der Schuhmacher und Personen mit anderen geschlechtlichen Identitäten, die in der Schuhreparatur tätig sind, reparierten die alten Schuhe, unabhängig davon, wie sie sich in Bezug auf Geschlecht oder Geschlechtsidentität definieren.",1613
Dier Schütz*in traf das Ziel mit hoher Präzision.,Der Schütze traf das Ziel mit hoher Präzision.,Die Schützin traf das Ziel mit hoher Präzision.,"Die Person, die die Schutzfunktion ausübt und dabei als Schützender oder Schützin identifiziert wird, traf das Ziel mit hoher Präzision, unabhängig davon, welchem Geschlecht oder welcher Geschlechtsidentität sie sich zugehörig fühlt.",1614
